brand,model,screen_size,color,harddisk,cpu,ram,OS,special_features,graphics,graphics_coprocessor,cpu_speed,rating,price
lenovo,Chromebook,11.6,Black,32.0,MediaTek MT8183,4.0,Chrome OS,Anti-glare,Integrated,,,4.3,114.74
microsoft,Surface Laptop,15.0,Platinum,512.0,Intel Core i7,16.0,Windows 11 Home,"Backlit Keyboard, Support Stylus",Integrated,,,4.4,1084.66
asus,TUF Dash 15 (2022),15.6,Off Black,512.0,Core i7,16.0,Windows 11 Home,Backlit Keyboard,RTX 3060,,,4.5,1150.99
asus,TUF Gaming A15,15.6,Mecha Gray,1000.0,Ryzen 7,16.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 4050,,4.3,1149.0
hp,14-dq0070nr,14.0,Pale rose gold,64.0,Celeron N4020,4.0,Windows 11 S,Micro-edge Bezel,Integrated,,,4.3,199.99
asus,ROG Strix Scar 17,17.3,Off Black,1000.0,Ryzen 9,32.0,Windows 11 Pro,,Dedicated,NVIDIA GeForce RTX 4080,,4.1,2619.99
acer,A3SP14-31PT-37NV,14.0,Silver,128.0,Core i3,8.0,Windows 11 S,Pen,Integrated,,,4.5,426.64
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
asus,ASUS TUF Gaming F1,17.3,Graphite Black,512.0,Core i5,8.0,Windows 11 Home,Numeric Keypad,RTX 3050,,,4.5,783.95
lenovo,IdeaPad Flex 5i Chromebook,13.3,Abyss Blue,128.0,Core i3,8.0,Chrome OS,Anti Glare Coating,Integrated,,,4.4,479.0
hp,,15.6,Silver,1000.0,Intel Core i5,16.0,Windows 11,Anti-glare,Integrated,Intel UHD Graphics,,4.1,553.0
dell,Dell Latitude,14.0,Black,512.0,Core i7-8650U,16.0,Windows 10 Pro,TrackPoint,Integrated,,,4.0,399.0
hp,Chromebook 11 G9 EE,11.6,,,Celeron,4.0,Chrome OS,Anti-glare Screen,UHD Graphics,Intel UHD Graphics,2.6,5.0,271.99
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
acer,Swift Go 14,14.0,Silver,512.0,Intel Core i7-1355U,16.0,Windows 11 Home,"Fingerprint Reader, Backlit Keyboard",Integrated,,,4.3,762.19
asus,VivoBook S 15,15.6,Midnight Black,1000.0,Core i9,16.0,Windows 11 Home,,Integrated,Intel Iris,,3.7,989.99
apple,MacBook Pro,16.2,Space Gray,512.0,ARM 7100,32.0,macOS 12 Monterey,,Integrated,M1 Pro,,4.7,1899.0
acer,Aspire 5,15.6,Silver,256.0,AMD Ryzen 5 5500U,8.0,Windows 11,Backlit Keyboard,Integrated,,,4.4,488.94
apple,"2022 Apple MacBook Air M2, 16GB RAM, 512GB Storage - Midnight (Z160000B1)",13.6,,512.0,Apple M1,16.0,macOS 12 Monterey,Fingerprint Reader,Integrated,Apple Integrated Graphics,,4.8,1459.94
hp,,14.0,Rose Gold,64.0,Celeron N4000,16.0,Windows 11,,Integrated,Intel,1.1,4.7,389.99
samsung,NP754XFG-KB1US,15.6,Silver,16.0,Core i7,16.0,Windows 11 Pro,,Integrated,Intel Iris Xe Graphics,,4.8,1099.99
microsoft,Surface Laptop Studio 2,14.4,Platinum,2000.0,Core i7-13700K,64.0,Windows 11 Home,Portable,NVIDIA® GeForce RTX™ 4060,,,,3699.99
asus,Zenbook 15,15.6,Basalt Grey,1000.0,Ryzen 7,32.0,Windows 11 Home,Dolby,Integrated,,,4.3,1299.0
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
samsung,Galaxy Book3 Pro,14.0,Graphite,,,,,,,,,4.4,1199.0
apple,MacBook Pro,13.0,,256.0,Apple M1,16.0,macOS 12 Monterey,,Integrated,,3.4,4.7,1457.99
hp,HP 15 scarlet red,15.6,Silver,1000.0,Celeron,16.0,Windows 11 Home,,Integrated,Intel UHD Graphics,,4.3,469.0
carlisle foodservice products,ASUS VivoBook L203,11.6,Black,64.0,Celeron N4000,4.0,Windows 10 S,,Integrated,Intel UHD Graphics 600,,4.2,134.9
gigabyte,G5 KF-E3US333SH,15.6,Black,512.0,Core i5,8.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 4060,,4.0,879.99
asus,Vivobook 15X,15.6,Indie Black,1000.0,Ryzen 7,16.0,Windows 11 Home,,Integrated,AMD Radeon Graphics,,5.0,749.99
acer,Chromebook Spin,11.6,Silver,64.0,Celeron N4000,4.0,Chrome OS,,Integrated,intel,,4.5,226.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
asus,Zenbook Pro 14 Duo,14.5,Tech Black,1000.0,Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 4060,,4.0,2399.99
asus,ASUS Chromebook C203XA,11.6,Grey,32.0,MediaTek_MT8127,4.0,Chrome OS,Spill resistant,Integrated,,,4.3,184.62
msi,Stealth 17Studio A13VH-053US,17.3,,1000.0,Core i9,32.0,Windows 11 Home,Anti Glare Coating,RTX 4080,NVIDIA GeForce RTX 4080,,4.2,2793.89
lenovo,Ideapad,15.6,Platinum Grey,256.0,Intel Core i3,8.0,Windows 11 Home,Anti Glare Coating,Intel UHD Graphics,,,4.3,429.0
msi,MSI GF63,15.6,,512.0,Core i5 Family,16.0,Windows 10 Home,Backlit Keyboard,Dedicated,Nvidia,,4.1,729.99
apple,"2022 Apple MacBook Air M2, 16GB RAM, 256GB Storage - Space Gray (Z15S000CT)",13.6,,256.0,Apple M1,16.0,macOS 12 Monterey,,Integrated,,3.4,5.0,1255.94
hp,EliteBook 840,14.0,Silver,256.0,Core i5 6200U,16.0,Windows 10 Pro,Anti Glare Coating,Integrated,,,4.0,1000.0
asus,ProArt StudioBook 16,16.0,,1000.0,Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 4070,5.6,3.7,2499.99
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
samsung,Chromebook 4+,15.6,Silver,64.0,Celeron N3450,4.0,Chrome OS,,Integrated,,1.1,4.4,205.0
hp,"HP 14"" Chromebook",14.0,Dale Gray,128.0,Core i3,8.0,Chrome OS,High Quality,Integrated,,,3.9,265.99
acer,Aspire 5,15.6,Silver,128.0,Ryzen 3 3350U,4.0,Windows 11,"Fingerprint Reader, Backlit Keyboard",Integrated,,,4.5,367.29
razer,Razer Blade 14,14.0,,1000.0,Ryzen 9 7900X,16.0,Windows 11 Home,,RTX 4070,NVIDIA GeForce RTX 4070,,4.3,2699.99
asus,VivoBook 15,15.6,Slate Gray,128.0,Core i3-1005G1,8.0,Windows 10 Home,"Backlit Keyboard,Fingerprint,Nanoedge Bezel",Integrated,,,4.5,379.0
acer,PH16-71-74UU,16.0,Black,1000.0,Intel Core i7,16.0,Windows 11 Home,"Backlit Keyboard, Memory Card Slot",Dedicated,,,4.5,1649.99
asus,ASUS ROG Zephyrus Duo 16,16.0,Black,1000.0,Ryzen 7,16.0,Windows 11 Home,Anti Glare Coating,RTX 3060,,,4.3,1589.99
asus,Vivobook Pro 15,15.6,Quiet Blue,1000.0,Ryzen 9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 4060,,4.6,1399.99
dell,XPS9310-7321WHT-SUS,13.4,White,512.0,Core i7 Family,16.0,Windows 11 Home,"Fingerprint Reader, Backlit Keyboard",Integrated,,,4.1,1229.99
dell,Dell G15 5520,15.6,Shadow Grey,512.0,Core i7 Family,16.0,Windows 11 Home,,Dedicated,,,4.2,1129.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
asus,Vivobook 14,14.0,Quiet Blue,256.0,Core i5,8.0,Windows 11 Home,,Integrated,Intel Iris,,4.4,479.99
hp,HP Chromebook,16.0,Chalkboard Gray,32.0,AMD A Series,4.0,Chrome OS,Backlit Keyboard,Dedicated,,,4.3,94.98
lg,17Z90R-A.ADB9U1,17.0,Black,2000.0,Intel Core i7,32.0,Windows 11 Home,,Dedicated,NVIDIA RTX3050,,3.7,2296.99
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
asus,Vivobook 16X,16.0,Indie Black,1000.0,Core i9,32.0,Windows 11 Home,"Fingerprint Reader, HD Audio, Spill resistant, High Definition Audio, Anti Glare Coating","Integrated, Dedicated",,,3.5,1699.99
asus,VivoBook Pro 16,16.0,Quiet Blue,1000.0,Core i9,16.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 4060,,4.0,1484.99
dell,Latitude 5000,14.0,Black,512.0,Core i5,16.0,Windows 11 Pro,"Anti-glare Screen, Water Resistant",Iris Xe Graphics,,,4.8,1666.4
asus,FX707ZC-ES53,17.3,Mecha Gray,,Core i5,16.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3050,4.5,3.5,873.0
hp,HP 15,15.6,Silver,256.0,Core i5,12.0,Windows 11 S,"Touchscreen Laptop, Windows Laptop, i5 Laptop",Integrated,,,4.4,503.58
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
microsoft,Surface Laptop Go 2,12.45,Platinum,256.0,Intel Core i5,8.0,Windows 11 Home,Fingerprint Reader,Integrated,,,4.4,529.0
hp,,14.0,Rose Gold,64.0,Celeron N,8.0,Windows 11,Anti Glare Coating,,Intel HD Graphics 600,1.1,4.1,299.0
lenovo,"Lenovo 14"" Laptop",14.0,Blue,512.0,Intel Core i7,16.0,Windows 11,"Backlit Keyboard,Fingerprint Reader",Integrated,,,3.7,535.99
lenovo,L14,14.0,Platinum Grey,128.0,Pentium,4.0,Windows 11 S,,Integrated,Intel UHD Graphics 605,,4.0,191.87
msi,GF63 Thin,15.6,Black,256.0,Unknown,8.0,Windows 10,Anti Glare Coating,Dedicated,,,4.6,600.51
apple,MacBook Pro,16.0,Space Gray,1000.0,Others,32.0,Mac OS,Backlit Keyboard,Dedicated,,,3.0,3059.0
samsung,NP964XFG-KC1US,16.0,Graphite,,Intel Core i7,32.0,Windows 11 Pro,,Integrated,,2.2,4.0,1939.99
asus,ASUS Chromebook CX1,15.6,Silver,64.0,Celeron N3350,8.0,Chrome OS,,Integrated,,2.4,4.1,247.05
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
acer,CP513-1H-S338,13.3,Silver,64.0,Snapdragon,8.0,Chrome OS,Backlit Kb,Integrated,,,4.4,424.46
razer,Blade 16,16.0,Mercury,1000.0,Intel Core i9,32.0,Windows 11,,Dedicated,,,3.8,3611.89
hp,HP ENVY,15.0,Black,1000.0,Ryzen 5,32.0,Windows 11,,Integrated,AMD Radeon Graphics,,4.3,685.0
lg,16T90Q-K.AAG6U1,16.0,Green,512.0,Core i5,16.0,Windows 11 Home,Lightweight,Intel XE,,,4.2,1284.93
hp,Pavilion x360,14.0,Natural Silver,256.0,Core i5,8.0,Windows 10 Home,Backlit Keyboard,Integrated,,,4.5,570.0
hp,HP Laptop 17-cn0025nr,17.3,Natural silver,256.0,Intel Core i5-1135G7,8.0,Windows 11 Home,"Anti Glare Coating, Memory Card Slot, Numeric Keypad",Integrated,,,4.5,576.99
lenovo,ThinkPad X1 Carbon Gen 11 Laptop PC,14.0,Touchscreen,1000.0,Core i7 Family,32.0,Windows 11 Pro,,Integrated,Intel Iris,,5.0,1949.99
lg,16Z90RS-K.ADW8U1,16.0,Dynamic White,1000.0,Intel Core i7,32.0,Windows 11 Home,,Integrated,,5.0,4.3,1757.57
hp,"HP 17.3""",17.3,,1000.0,Core i3,16.0,Windows 11,Anti-glare,Integrated,Intel UHD Graphics,,4.2,557.0
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
msi,Vector GP77 13VG-096US,17.3,Cosmo Gray,1000.0,Core i9,32.0,Windows 11 Pro,,Dedicated,NVIDIA GeForce RTX 4070,,,1999.99
msi,Katana 17 B13VFK-835US,17.3,,,Core i7,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 4060,2.4,,1399.0
lenovo,Thinkpad T480,14.0,Black,256.0,Core i5,16.0,Windows 10 Pro,Fingerprint Reader,Integrated,,,4.1,219.0
asus,ProArt StudioBook 16,16.0,Mineral Black,32.0,Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 4060,,2.5,2199.0
asus,Zenbook Pro 14 Duo,14.5,Tech Black,1000.0,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 4050,,4.1,2299.99
asus,VivoBook 16,16.0,Indie Black,512.0,Ryzen 5,8.0,Windows 11 Home,Fingerprint Sensor,Integrated,,,4.6,561.0
lenovo,"Lenovo 14"" Laptop",14.0,Gray,256.0,Pentium,4.0,Windows 11,,Integrated,Intel,,4.2,181.99
msi,Vector GP68HX 13VH-098US,16.0,Cosmo Gray,1000.0,Core i9,16.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 4080,,5.0,2091.05
asus,ASUS ZenBook Pro 16,16.0,Tech Black,2000.0,Core i9,32.0,Windows 11 Pro,Fingerprint reader,RTX 3060,,,4.2,2499.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
hp,Chromebook 11a,11.6,Ash Gray,,MediaTek MT8183,4.0,Chrome OS,Anti Glare Coating,Integrated,MediaTek,,4.4,160.0
asus,ASUS VivoBook Go 14,14.0,Quiet Blue,64.0,Celeron,4.0,Windows 11 Home S,,Integrated,Intel UHD Graphics,,4.1,231.85
hp,HP Pavilion,14.0,Gold,256.0,Intel Core i5-1135G7,8.0,Windows 11,Fingerprint Reader,Integrated,,,4.5,514.99
asus,ASUS ZenBook Pro Duo 15,15.6,Celestial Blue,1000.0,Core i9,32.0,Windows 10 Pro,Backlit Keyboard,RTX 3060,,,4.6,2849.0
hp,,15.6,Silver,1000.0,Intel Core i3,32.0,Windows 11,,Integrated,Intel,3.0,4.7,579.99
asus,ASUS BR1100,11.6,Dark Grey,64.0,Celeron,4.0,Windows 10 Pro,Anti Glare Coating,Integrated,,,4.1,279.99
lenovo,Lenovo Ideapad,15.6,Gray,256.0,Intel Core i5-1135G7,12.0,Windows 11 Home,FHD Touch Screen,Integrated,,,4.3,561.99
lenovo,Lenovo Yoga 7i,16.0,Gray,256.0,Intel Core i5,8.0,Windows 11 Home,Backlit Keyboard,Integrated,,,4.1,682.0
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
